TransactionID,isFraud
1125734,0.14278151
1125735,0.06568607
1125736,0.67451185
1125737,0.6073307
1125738,0.26842275
1125739,0.5689023
1125740,0.103838824
1125741,0.19387488
1125742,0.25711232
1125743,0.18694367
1125744,0.31193668
1125745,0.25521994
1125746,0.69115824
1125747,0.07170725
1125748,0.64771956
1125749,0.69697714
1125750,0.69606787
1125751,0.15391877
1125752,0.14288554
1125753,0.2594525
1125754,0.70843315
1125755,0.18231744
1125756,0.34505883
1125757,0.63234985
1125758,0.62589437
1125759,0.3683597
1125760,0.073283225
1125761,0.44136357
1125762,0.24192971
1125763,0.05860476
1125764,0.18034078
1125765,0.20085704
1125766,0.19419612
1125767,0.27596065
1125768,0.85365665
1125769,0.59705913
1125770,0.29686978
1125771,0.6925606
1125772,0.06274343
1125773,0.27490956
1125774,0.4489661
1125775,0.12156381
1125776,0.25586116
1125777,0.12902358
1125778,0.058778454
1125779,0.15314157
1125780,0.7834437
1125781,0.17004284
1125782,0.1013332
1125783,0.10699524
1125784,0.070697695
1125785,0.6696555
1125786,0.6376419
1125787,0.2618287
1125788,0.16176313
1125789,0.48209044
1125790,0.22529687
1125791,0.24559127
1125792,0.13010366
1125793,0.6404136
1125794,0.166352
1125795,0.87557733
1125796,0.26973
1125797,0.4582114
1125798,0.08987086
1125799,0.3583401
1125800,0.13447995
1125801,0.1464158
1125802,0.14911346
1125803,0.89800704
1125804,0.44037107
1125805,0.10106468
1125806,0.4574861
1125807,0.22857203
1125808,0.6475033
1125809,0.05538051
1125810,0.33394998
1125811,0.08426929
1125812,0.2063193
1125813,0.13670315
1125814,0.22234395
1125815,0.06782827
1125816,0.5452291
1125817,0.69328934
1125818,0.33274028
1125819,0.27937633
1125820,0.25423855
1125821,0.18892865
1125822,0.3738709
1125823,0.1589308
1125824,0.27879825
1125825,0.089031555
1125826,0.10156383
1125827,0.08172324
1125828,0.33850464
1125829,0.3525363
1125830,0.3610582
1125831,0.62838876
1125832,0.11902079
1125833,0.17002729
1125834,0.33500162
1125835,0.62456197
1125836,0.07024171
1125837,0.26076525
1125838,0.20688477
1125839,0.18615676
1125840,0.72223365
1125841,0.32905817
1125842,0.07397325
1125843,0.19369212
1125844,0.5877762
1125845,0.37273404
1125846,0.38012338
1125847,0.5352324
1125848,0.19491483
1125849,0.23215204
1125850,0.344073
1125851,0.13112104
1125852,0.7175474
1125853,0.34715313
1125854,0.19552349
1125855,0.29394218
1125856,0.12612157
1125857,0.28427774
1125858,0.18496032
1125859,0.15961696
1125860,0.17857812
1125861,0.90117925
1125862,0.11914718
1125863,0.28136948
1125864,0.15511239
1125865,0.53924894
1125866,0.17042868
1125867,0.09893219
1125868,0.3371505
1125869,0.4418713
1125870,0.63822544
1125871,0.297615
1125872,0.090485476
1125873,0.6646328
1125874,0.27918166
1125875,0.68955326
1125876,0.2142803
1125877,0.22938646
1125878,0.2187418
1125879,0.3005473
1125880,0.4000722
1125881,0.6470495
1125882,0.34858227
1125883,0.04205523
1125884,0.69485205
1125885,0.14385872
1125886,0.27272508
1125887,0.19771217
1125888,0.8030709
1125889,0.44167084
1125890,0.07711889
1125891,0.30858937
1125892,0.18296498
1125893,0.07117474
1125894,0.59398437
1125895,0.18682869
1125896,0.4705389
1125897,0.17230374
1125898,0.4097336
1125899,0.04978
1125900,0.1615162
1125901,0.088422336
1125902,0.5248941
1125903,0.8206701
1125904,0.3175592
1125905,0.62546325
1125906,0.26682028
1125907,0.07973169
1125908,0.7370798
1125909,0.12208382
1125910,0.21334831
1125911,0.16843031
1125912,0.12458637
1125913,0.16892993
1125914,0.5935165
1125915,0.09812744
1125916,0.291115
1125917,0.4483102
1125918,0.86071485
1125919,0.6616874
1125920,0.6995065
1125921,0.8952642
1125922,0.55504584
1125923,0.4650271
1125924,0.27832875
1125925,0.764545
1125926,0.062476702
1125927,0.17785217
1125928,0.4697799
1125929,0.53625315
1125930,0.32426986
1125931,0.39393485
1125932,0.11670082
1125933,0.47006452
1125934,0.12565501
1125935,0.07710474
1125936,0.38106
1125937,0.19129616
1125938,0.80631596
1125939,0.19724888
1125940,0.12738782
1125941,0.16873243
1125942,0.36221823
1125943,0.92874813
1125944,0.40081495
1125945,0.17572416
1125946,0.3268698
1125947,0.5011886
1125948,0.81387
1125949,0.36807877
1125950,0.74152565
1125951,0.4523334
1125952,0.18648082
1125953,0.5297181
1125954,0.09901512
1125955,0.55826133
1125956,0.66411304
1125957,0.21914034
1125958,0.32385612
1125959,0.12170653
1125960,0.6572654
1125961,0.24530719
1125962,0.10741439
1125963,0.108894
1125964,0.044976786
1125965,0.6158636
1125966,0.6838896
1125967,0.7869671
1125968,0.2987829
1125969,0.043231346
1125970,0.2414089
1125971,0.27527532
1125972,0.10270843
1125973,0.25807473
1125974,0.24823384
1125975,0.4886317
1125976,0.35565716
1125977,0.70263255
1125978,0.28195754
1125979,0.341563
1125980,0.18442068
1125981,0.17828424
1125982,0.34485242
1125983,0.40726444
1125984,0.60551786
1125985,0.631219
1125986,0.22241546
1125987,0.32866606
1125988,0.36952496
1125989,0.16679975
1125990,0.16354917
1125991,0.3750019
1125992,0.5108378
1125993,0.68882763
1125994,0.2926034
1125995,0.8057535
1125996,0.47989562
1125997,0.114796795
1125998,0.4189425
1125999,0.15761158
1126000,0.43953204
1126001,0.4908448
1126002,0.56678694
1126003,0.47525972
1126004,0.38461784
1126005,0.3969145
1126006,0.7752818
1126007,0.28794923
1126008,0.5603806
1126009,0.23125942
1126010,0.45818907
1126011,0.19390301
1126012,0.14580977
1126013,0.45774093
1126014,0.14838976
1126015,0.18538897
1126016,0.33912703
1126017,0.62746555
1126018,0.63343275
1126019,0.8602385
1126020,0.07541245
1126021,0.27449825
1126022,0.69037646
1126023,0.25344646
1126024,0.45163485
1126025,0.935282
1126026,0.11828835
1126027,0.13470499
1126028,0.26298985
1126029,0.26850644
1126030,0.04394802
1126031,0.45549178
1126032,0.352429
1126033,0.308449
1126034,0.16820106
1126035,0.8159244
1126036,0.4759717
1126037,0.6901482
1126038,0.7451597
1126039,0.35854545
1126040,0.3993491
1126041,0.53438705
1126042,0.45841974
1126043,0.63960445
1126044,0.25170547
1126045,0.1703462
1126046,0.06932168
1126047,0.22296628
1126048,0.2389823
1126049,0.085611545
1126050,0.66050863
1126051,0.41634628
1126052,0.8327044
1126053,0.5570276
1126054,0.23620199
1126055,0.76729804
1126056,0.8161033
1126057,0.29007545
1126058,0.15991764
1126059,0.11863404
1126060,0.6829635
1126061,0.17471132
1126062,0.19865032
1126063,0.52964646
1126064,0.846344
1126065,0.39692616
1126066,0.18401755
1126067,0.27600098
1126068,0.24487819
1126069,0.10221024
1126070,0.2846225
1126071,0.7157676
1126072,0.2691889
1126073,0.38572213
1126074,0.21160088
1126075,0.8083121
1126076,0.522666
1126077,0.310568
1126078,0.14905433
1126079,0.4308979
1126080,0.072183676
1126081,0.33388385
1126082,0.6757052
1126083,0.18364449
1126084,0.07455232
1126085,0.36090523
1126086,0.35908583
1126087,0.9242945
1126088,0.69876695
1126089,0.5393171
1126090,0.08285821
1126091,0.23624031
1126092,0.13054062
1126093,0.1062781
1126094,0.5600337
1126095,0.5327844
1126096,0.16863859
1126097,0.7994905
1126098,0.2218219
1126099,0.266244
1126100,0.2764979
1126101,0.6197804
1126102,0.7773825
1126103,0.340811
1126104,0.5133379
1126105,0.31342354
1126106,0.31779975
1126107,0.29146567
1126108,0.6419009
1126109,0.1332136
1126110,0.5639044
1126111,0.6195453
1126112,0.087901995
1126113,0.5049287
1126114,0.43048632
1126115,0.6744656
1126116,0.15192859
1126117,0.2266003
1126118,0.4748565
1126119,0.49683502
1126120,0.27535805
1126121,0.2582889
1126122,0.1894489
1126123,0.4052083
1126124,0.18900388
1126125,0.09996826
1126126,0.41271937
1126127,0.116607405
1126128,0.44330466
1126129,0.65507907
1126130,0.07216536
1126131,0.4978384
1126132,0.5404223
1126133,0.2749306
1126134,0.3946682
1126135,0.22474916
1126136,0.17899127
1126137,0.30030882
1126138,0.57211685
1126139,0.15681049
1126140,0.5315146
1126141,0.3280646
1126142,0.15236443
1126143,0.37023523
1126144,0.31797972
1126145,0.10124845
1126146,0.46598396
1126147,0.25158003
1126148,0.21391587
1126149,0.6176173
1126150,0.12789305
1126151,0.403522
1126152,0.75556
1126153,0.108582996
1126154,0.67630464
1126155,0.19256848
1126156,0.34429136
1126157,0.7935122
1126158,0.0794056
1126159,0.14477155
1126160,0.1568532
1126161,0.10371185
1126162,0.19888006
1126163,0.36863697
1126164,0.17684045
1126165,0.18322745
1126166,0.20797573
1126167,0.11374739
1126168,0.84658486
1126169,0.63080835
1126170,0.4419138
1126171,0.7794997
1126172,0.4180107
1126173,0.66764605
1126174,0.69277173
1126175,0.047504943
1126176,0.4813452
1126177,0.39758977
1126178,0.2741071
1126179,0.33916333
1126180,0.71793437
1126181,0.8398918
1126182,0.28047374
1126183,0.43924272
1126184,0.35470563
1126185,0.1091033
1126186,0.16224207
1126187,0.51062995
1126188,0.51919043
1126189,0.13391097
1126190,0.33894578
1126191,0.30787322
1126192,0.78591835
1126193,0.26795268
1126194,0.20551707
1126195,0.22298966
1126196,0.44722995
1126197,0.2938532
1126198,0.470054
1126199,0.5146373
1126200,0.18859325
1126201,0.29847264
1126202,0.21717672
1126203,0.5750179
1126204,0.8518879
1126205,0.14266042
1126206,0.55875415
1126207,0.28329545
1126208,0.4868258
1126209,0.25725386
1126210,0.104987614
1126211,0.6565491
1126212,0.36356255
1126213,0.36289793
1126214,0.28106543
1126215,0.7146471
1126216,0.3264898
1126217,0.3050328
1126218,0.25899497
1126219,0.16903168
1126220,0.80227005
1126221,0.1547723
1126222,0.17553933
1126223,0.37115702
1126224,0.3166079
1126225,0.3198345
1126226,0.19874804
1126227,0.4874504
1126228,0.22158182
1126229,0.6729938
1126230,0.5922279
1126231,0.04746461
1126232,0.3858702
1126233,0.093996495
1126234,0.4287837
1126235,0.35540235
1126236,0.17175537
1126237,0.89118767
1126238,0.41167733
1126239,0.398128
1126240,0.45398974
1126241,0.73911214
1126242,0.23005052
1126243,0.27587533
1126244,0.49788633
1126245,0.76522404
1126246,0.13671988
1126247,0.8323374
1126248,0.23143607
1126249,0.2533224
1126250,0.09750517
1126251,0.0709726
1126252,0.16689187
1126253,0.13171366
1126254,0.3695536
1126255,0.48348656
1126256,0.32528168
1126257,0.7271272
1126258,0.8084239
1126259,0.06666482
1126260,0.199287
1126261,0.16102259
1126262,0.6349623
1126263,0.8591818
1126264,0.18648596
1126265,0.790849
1126266,0.26613843
1126267,0.30076438
1126268,0.3543086
1126269,0.17570809
1126270,0.8633565
1126271,0.69723415
1126272,0.12314856
1126273,0.76722676
1126274,0.39414147
1126275,0.1635574
1126276,0.10467931
1126277,0.6801702
1126278,0.7119547
1126279,0.8453327
1126280,0.1639584
1126281,0.64554083
1126282,0.4247405
1126283,0.12566498
1126284,0.28133354
1126285,0.440507
1126286,0.6375089
1126287,0.09295157
1126288,0.4012124
1126289,0.18945622
1126290,0.7013764
1126291,0.6643136
1126292,0.29609212
1126293,0.2601155
1126294,0.4743292
1126295,0.13495588
1126296,0.3483641
1126297,0.6396959
1126298,0.26560125
1126299,0.4672249
1126300,0.5234694
1126301,0.8620266
1126302,0.04755782
1126303,0.2720721
1126304,0.71279806
1126305,0.5344336
1126306,0.13560668
1126307,0.15166697
1126308,0.19806674
1126309,0.13412967
1126310,0.14499603
1126311,0.329487
1126312,0.124242246
1126313,0.7608789
1126314,0.3447666
1126315,0.2623999
1126316,0.4044162
1126317,0.24930881
1126318,0.25904676
1126319,0.20697238
1126320,0.5353145
1126321,0.45963106
1126322,0.9293075
1126323,0.07160717
1126324,0.92905855
1126325,0.17426977
1126326,0.37291083
1126327,0.39812478
1126328,0.20618267
1126329,0.21044967
1126330,0.79989946
1126331,0.8524627
1126332,0.31316322
1126333,0.27687103
1126334,0.48517793
1126335,0.43224347
1126336,0.12931427
1126337,0.09069485
1126338,0.13075088
1126339,0.5321307
1126340,0.45021436
1126341,0.23130676
1126342,0.18248469
1126343,0.25084683
1126344,0.32615697
1126345,0.15857503
1126346,0.32919294
1126347,0.31618503
1126348,0.14176479
1126349,0.67632496
1126350,0.75059867
1126351,0.6061362
1126352,0.09958119
1126353,0.096476115
1126354,0.5251426
1126355,0.713692
1126356,0.2361968
1126357,0.24897115
1126358,0.5069804
1126359,0.5249578
1126360,0.2241281
1126361,0.24818896
1126362,0.09830839
1126363,0.42868593
1126364,0.7075478
1126365,0.0990981
1126366,0.28757232
1126367,0.10292209
1126368,0.6138379
1126369,0.24699782
1126370,0.23099263
1126371,0.21225037
1126372,0.72383475
1126373,0.37645018
1126374,0.15228523
1126375,0.4121705
1126376,0.20031765
1126377,0.7471096
1126378,0.54994196
1126379,0.28589404
1126380,0.27486005
1126381,0.8389123
1126382,0.17049326
1126383,0.1232229
1126384,0.098535754
1126385,0.16418765
1126386,0.3887928
1126387,0.42266667
1126388,0.6072625
1126389,0.44109467
1126390,0.6536572
1126391,0.21601377
1126392,0.14686003
1126393,0.15246342
1126394,0.5592158
1126395,0.5570792
1126396,0.24303295
1126397,0.21359107
1126398,0.248518
1126399,0.43766323
1126400,0.05983019
1126401,0.09533455
1126402,0.13462189
1126403,0.45202005
1126404,0.532625
1126405,0.59945387
1126406,0.6994015
1126407,0.089978114
1126408,0.23437475
1126409,0.7625749
1126410,0.13000248
1126411,0.15769126
1126412,0.049283214
1126413,0.31660113
1126414,0.36079508
1126415,0.48024073
1126416,0.14377458
1126417,0.17214887
1126418,0.25233757
1126419,0.51416475
1126420,0.12898852
1126421,0.3203158
1126422,0.32929063
1126423,0.62858266
1126424,0.7529255
1126425,0.44426668
1126426,0.2656333
1126427,0.72883564
1126428,0.68791544
1126429,0.09640117
1126430,0.25437766
1126431,0.5633664
1126432,0.7543235
1126433,0.2855746
1126434,0.57841325
1126435,0.4434828
1126436,0.5939484
1126437,0.11294182
1126438,0.46732432
1126439,0.1918835
1126440,0.11966293
1126441,0.14735924
1126442,0.17726299
1126443,0.5215901
1126444,0.4246493
1126445,0.44329172
1126446,0.6347576
1126447,0.32662418
1126448,0.24610716
1126449,0.25623602
1126450,0.3034582
1126451,0.32466716
1126452,0.09595382
1126453,0.3370773
1126454,0.21244684
1126455,0.14336732
1126456,0.2468242
1126457,0.3000325
1126458,0.64474946
1126459,0.31280464
1126460,0.24040721
1126461,0.2662175
1126462,0.35670114
1126463,0.4121813
1126464,0.13365462
1126465,0.12163284
1126466,0.22223741
1126467,0.5304861
1126468,0.37290356
1126469,0.15207134
1126470,0.2986226
1126471,0.5587694
1126472,0.15869293
1126473,0.29301396
1126474,0.43302676
1126475,0.11303096
1126476,0.77793354
1126477,0.17934705
1126478,0.15030536
1126479,0.35372147
1126480,0.85576403
1126481,0.23277676
1126482,0.16399135
1126483,0.14906
1126484,0.6912412
1126485,0.22403352
1126486,0.08789572
1126487,0.27946496
1126488,0.26207078
1126489,0.4252752
1126490,0.41817945
1126491,0.28337777
1126492,0.10820396
1126493,0.1375697
1126494,0.246018
1126495,0.21294712
1126496,0.37075907
1126497,0.3188394
1126498,0.10172676
1126499,0.09238317
1126500,0.29312485
1126501,0.1362166
1126502,0.76851153
1126503,0.78699815
1126504,0.4113814
1126505,0.70248425
1126506,0.3942262
1126507,0.03378015
1126508,0.16123468
1126509,0.19902565
1126510,0.050044924
1126511,0.59532624
1126512,0.15123637
1126513,0.3002277
1126514,0.49722534
1126515,0.2989322
1126516,0.46674854
1126517,0.47293687
1126518,0.5206701
1126519,0.058788296
1126520,0.14558089
1126521,0.15744434
1126522,0.8211124
1126523,0.1487879
1126524,0.24608302
1126525,0.12135069
1126526,0.49493173
1126527,0.20444027
1126528,0.19558619
1126529,0.29944363
1126530,0.26281962
1126531,0.19609912
1126532,0.35896045
1126533,0.18151282
1126534,0.1316903
1126535,0.79173553
1126536,0.33470392
1126537,0.5148407
1126538,0.7304447
1126539,0.38060474
1126540,0.7484311
1126541,0.2748869
1126542,0.068023294
1126543,0.13663399
1126544,0.31682292
1126545,0.1186766
1126546,0.931604
1126547,0.15518135
1126548,0.05670922
1126549,0.15906626
1126550,0.1846347
1126551,0.75242954
1126552,0.42564595
1126553,0.1145378
1126554,0.13984
1126555,0.9490304
1126556,0.61051625
1126557,0.44802612
1126558,0.8042089
1126559,0.70789635
1126560,0.5604704
1126561,0.37967116
1126562,0.27817363
1126563,0.16495498
1126564,0.27927703
1126565,0.67609346
1126566,0.22362769
1126567,0.27542403
1126568,0.7932538
1126569,0.62858117
1126570,0.4034037
1126571,0.4217401
1126572,0.6150434
1126573,0.13958932
1126574,0.09643333
1126575,0.050151404
1126576,0.44361073
1126577,0.76071906
1126578,0.23650356
1126579,0.19671813
1126580,0.10934721
1126581,0.24221645
1126582,0.34848887
1126583,0.64702004
1126584,0.77903336
1126585,0.81409717
1126586,0.4989902
1126587,0.07715835
1126588,0.37907073
1126589,0.1410303
1126590,0.4132023
1126591,0.45617503
1126592,0.4405167
1126593,0.20835485
1126594,0.19401191
1126595,0.88172793
1126596,0.17549814
1126597,0.6898203
1126598,0.1456881
1126599,0.42091057
1126600,0.0346285
1126601,0.33965346
1126602,0.37871936
1126603,0.5344357
1126604,0.5326606
1126605,0.6887044
1126606,0.6115882
1126607,0.17123726
1126608,0.46984905
1126609,0.14479668
1126610,0.32492048
1126611,0.37529033
1126612,0.43461022
1126613,0.3331158
1126614,0.5339976
1126615,0.29730618
1126616,0.12562636
1126617,0.6497219
1126618,0.10203721
1126619,0.48850882
1126620,0.22549266
1126621,0.24102746
1126622,0.85425586
1126623,0.39066562
1126624,0.5966235
1126625,0.42627332
1126626,0.1653641
1126627,0.93014723
1126628,0.72737086
1126629,0.23210585
1126630,0.18331511
1126631,0.1414746
1126632,0.10456558
1126633,0.20412277
1126634,0.26910785
1126635,0.6150855
1126636,0.19472295
1126637,0.48684093
1126638,0.41269293
1126639,0.6277103
1126640,0.2017551
1126641,0.48391253
1126642,0.24606784
1126643,0.60834664
1126644,0.6680311
1126645,0.3414851
1126646,0.04524642
1126647,0.5746563
1126648,0.8227995
1126649,0.29290375
1126650,0.1928155
1126651,0.078606285
1126652,0.8446884
1126653,0.17041406
1126654,0.080108084
1126655,0.3907339
1126656,0.45841822
1126657,0.43761945
1126658,0.23942338
1126659,0.11169273
1126660,0.21637684
1126661,0.4005438
1126662,0.1389843
1126663,0.2695775
1126664,0.57387227
1126665,0.21195279
1126666,0.17813408
1126667,0.45630822
1126668,0.12512428
1126669,0.30923554
1126670,0.22112022
1126671,0.11766729
1126672,0.3536305
1126673,0.08792686
1126674,0.14817159
1126675,0.27433252
1126676,0.28437552
1126677,0.08120698
1126678,0.26805842
1126679,0.48289302
1126680,0.13709304
1126681,0.30808306
1126682,0.10368229
1126683,0.62296826
1126684,0.13707708
1126685,0.09181865
1126686,0.3718555
1126687,0.22457364
1126688,0.32921323
1126689,0.3860148
1126690,0.32383242
1126691,0.14119498
1126692,0.42948067
1126693,0.08686069
1126694,0.65532464
1126695,0.9312554
1126696,0.52443993
1126697,0.27567366
1126698,0.095478386
1126699,0.82805425
1126700,0.11461329
1126701,0.32454395
1126702,0.51857436
1126703,0.7539537
1126704,0.39790532
1126705,0.56912774
1126706,0.3310101
1126707,0.58085144
1126708,0.74172586
1126709,0.445526
1126710,0.488612
1126711,0.18821225
1126712,0.60572046
1126713,0.44485837
1126714,0.14679924
1126715,0.9149214
1126716,0.119406626
1126717,0.32900652
1126718,0.52980924
1126719,0.09000936
1126720,0.2178138
1126721,0.5433136
1126722,0.07836332
1126723,0.2841471
1126724,0.35769585
1126725,0.11362247
1126726,0.5787489
1126727,0.13652086
1126728,0.53863895
1126729,0.60259354
1126730,0.28211027
1126731,0.12204085
1126732,0.45980278
1126733,0.27672178
1126734,0.14151539
1126735,0.21467072
1126736,0.20904791
1126737,0.737899
1126738,0.1668421
1126739,0.72599775
1126740,0.45284894
1126741,0.40329915
1126742,0.40583736
1126743,0.67958605
1126744,0.37963784
1126745,0.08407698
1126746,0.1268421
1126747,0.5038405
1126748,0.20007701
1126749,0.14342701
1126750,0.08262288
1126751,0.51900876
1126752,0.41539565
1126753,0.17150149
1126754,0.11170152
1126755,0.24442342
1126756,0.29538384
1126757,0.15400197
1126758,0.56140417
1126759,0.17346066
1126760,0.20270164
1126761,0.3104349
1126762,0.12529242
1126763,0.15118898
1126764,0.40237054
1126765,0.5083865
1126766,0.7997868
1126767,0.4644407
1126768,0.16052698
1126769,0.10831894
1126770,0.29830474
1126771,0.21971187
1126772,0.57712686
1126773,0.7334832
1126774,0.17214742
1126775,0.7294248
1126776,0.77407646
1126777,0.38617364
1126778,0.4100612
1126779,0.16009639
1126780,0.07665422
1126781,0.2664987
1126782,0.2680995
1126783,0.2199799
1126784,0.84571654
1126785,0.72710264
1126786,0.18790643
1126787,0.14719348
1126788,0.80918974
1126789,0.629326
1126790,0.3560873
1126791,0.36975765
1126792,0.37180394
1126793,0.16134548
1126794,0.44118822
1126795,0.18322346
1126796,0.17276065
1126797,0.5267952
1126798,0.1449016
1126799,0.24868493
1126800,0.119144365
1126801,0.22140148
1126802,0.4282361
1126803,0.43013173
1126804,0.33781618
1126805,0.32166192
1126806,0.4493787
1126807,0.6644944
1126808,0.39906317
1126809,0.4160518
1126810,0.75276315
1126811,0.7292017
1126812,0.089516185
1126813,0.08762367
1126814,0.17921337
1126815,0.0745181
1126816,0.5710114
1126817,0.28687644
1126818,0.23581183
1126819,0.202915
1126820,0.71890926
1126821,0.045350317
1126822,0.5053649
1126823,0.14479381
1126824,0.18670121
1126825,0.053251278
1126826,0.2542084
1126827,0.2534102
1126828,0.17733109
1126829,0.20095
1126830,0.5186633
1126831,0.4816725
1126832,0.13823973
1126833,0.18559843
1126834,0.70607364
1126835,0.3255827
1126836,0.3594525
1126837,0.59311104
1126838,0.48824793
1126839,0.2519145
1126840,0.32668373
1126841,0.13263002
1126842,0.1393263
1126843,0.55890477
1126844,0.35967204
1126845,0.14250976
1126846,0.16618039
1126847,0.83288807
1126848,0.21904407
1126849,0.2310772
1126850,0.38022405
1126851,0.19335422
1126852,0.4534776
1126853,0.69207287
1126854,0.19496733
1126855,0.13550161
1126856,0.78006196
1126857,0.731068
1126858,0.24141718
1126859,0.095030375
1126860,0.12052406
1126861,0.30028003
1126862,0.66177815
1126863,0.104633056
1126864,0.36533198
1126865,0.6636275
1126866,0.11580057
1126867,0.6343756
1126868,0.5133445
1126869,0.7154519
1126870,0.49376655
1126871,0.52285457
1126872,0.14751704
1126873,0.35594687
1126874,0.30917308
1126875,0.21045448
1126876,0.2951147
1126877,0.24642509
1126878,0.2043768
1126879,0.62340885
1126880,0.294721
1126881,0.18534343
1126882,0.7601092
1126883,0.24859893
1126884,0.7742168
1126885,0.5279221
1126886,0.6041873
1126887,0.26166812
1126888,0.44687486
1126889,0.32536265
1126890,0.0872727
1126891,0.10864386
1126892,0.44356486
1126893,0.27876303
1126894,0.55950874
1126895,0.1714167
1126896,0.18322773
1126897,0.36258635
1126898,0.8970842
1126899,0.21026917
1126900,0.7610638
1126901,0.30252397
1126902,0.7672376
1126903,0.16819523
1126904,0.06069171
1126905,0.33798793
1126906,0.6869256
1126907,0.17948428
1126908,0.17057465
1126909,0.22884879
1126910,0.49040535
1126911,0.6913603
1126912,0.31404224
1126913,0.7788233
1126914,0.36230123
1126915,0.08981212
1126916,0.66934323
1126917,0.10875702
1126918,0.45273945
1126919,0.8160141
1126920,0.5523724
1126921,0.19018291
1126922,0.72388697
1126923,0.6473008
1126924,0.4633626
1126925,0.28299904
1126926,0.24310581
1126927,0.48821807
1126928,0.56133324
1126929,0.1289959
1126930,0.3687993
1126931,0.21323225
1126932,0.33844548
1126933,0.7464852
1126934,0.86284256
1126935,0.7247574
1126936,0.25256634
1126937,0.59431446
1126938,0.83701795
1126939,0.153473
1126940,0.20314398
1126941,0.17321968
1126942,0.51120013
1126943,0.17733945
1126944,0.15141416
1126945,0.12724528
1126946,0.18631661
1126947,0.17436908
1126948,0.21575934
1126949,0.29938272
1126950,0.23130569
1126951,0.097813696
1126952,0.10010238
1126953,0.14671378
1126954,0.8682786
1126955,0.2117294
1126956,0.4503909
1126957,0.1434687
1126958,0.22846809
1126959,0.12601878
1126960,0.4053971
1126961,0.10491084
1126962,0.1727726
1126963,0.24471714
1126964,0.5913976
1126965,0.13100863
1126966,0.3990223
1126967,0.43351182
1126968,0.47567523
1126969,0.20046788
1126970,0.20167992
1126971,0.24824154
1126972,0.2538485
1126973,0.6202753
1126974,0.46309385
1126975,0.37407893
1126976,0.5874948
1126977,0.32156932
1126978,0.68119025
1126979,0.4731146
1126980,0.23825352
1126981,0.701819
1126982,0.34749156
1126983,0.24842805
1126984,0.6331818
1126985,0.43055737
1126986,0.75415295
1126987,0.33403385
1126988,0.4761106
1126989,0.5402952
1126990,0.8317843
1126991,0.36638385
1126992,0.7025442
1126993,0.22803801
1126994,0.6719855
1126995,0.28346556
1126996,0.547336
1126997,0.5294675
1126998,0.81269085
1126999,0.60228944
1127000,0.2277676
1127001,0.5851252
1127002,0.10982641
1127003,0.52985716
1127004,0.491913
1127005,0.09461128
1127006,0.62896997
1127007,0.60813004
1127008,0.09941453
1127009,0.68224156
1127010,0.19369777
1127011,0.7193529
1127012,0.67354953
1127013,0.35155413
1127014,0.6066225
1127015,0.47285444
1127016,0.23567064
1127017,0.78066236
1127018,0.43961677
1127019,0.26643515
1127020,0.13446397
1127021,0.6536819
1127022,0.038397044
1127023,0.09883025
1127024,0.44333783
1127025,0.18966974
1127026,0.30891782
1127027,0.21224396
1127028,0.46852624
1127029,0.52100706
1127030,0.20009881
1127031,0.13717473
1127032,0.33392912
1127033,0.54061687
1127034,0.1515252
1127035,0.10513945
1127036,0.27529442
1127037,0.7262198
1127038,0.0817207
1127039,0.49164146
1127040,0.102073476
1127041,0.3016122
1127042,0.14585282
1127043,0.333184
1127044,0.4929574
1127045,0.13782771
1127046,0.43840203
1127047,0.7931798
1127048,0.3968926
1127049,0.26784766
1127050,0.3807302
1127051,0.6212906
1127052,0.09912945
1127053,0.8679242
1127054,0.53099
1127055,0.21619025
1127056,0.11411694
1127057,0.9209206
1127058,0.23473087
1127059,0.1918477
1127060,0.24832284
1127061,0.33831674
1127062,0.3721395
1127063,0.669225
1127064,0.26277938
1127065,0.15489677
1127066,0.17898647
1127067,0.56716985
1127068,0.84264463
1127069,0.61519283
1127070,0.05400978
1127071,0.27885365
1127072,0.104612805
1127073,0.29388392
1127074,0.46161073
1127075,0.10253382
1127076,0.70485383
1127077,0.087094985
1127078,0.41458637
1127079,0.35641396
1127080,0.5445766
1127081,0.53571475
1127082,0.33055073
1127083,0.6230222
1127084,0.21713492
1127085,0.57724154
1127086,0.1516193
1127087,0.86179835
1127088,0.92981666
1127089,0.48462462
1127090,0.5392969
1127091,0.07191069
1127092,0.55060124
1127093,0.87245214
1127094,0.15587246
1127095,0.08126845
1127096,0.38151595
1127097,0.22759426
1127098,0.2937074
1127099,0.10560757
1127100,0.23194396
1127101,0.12876794
1127102,0.66867656
1127103,0.28105572
1127104,0.89648926
1127105,0.16700742
1127106,0.18789287
1127107,0.53381383
1127108,0.2830022
1127109,0.5780423
1127110,0.263163
1127111,0.18816534
1127112,0.1738871
1127113,0.26462382
1127114,0.16328585
1127115,0.1289773
1127116,0.0869349
1127117,0.2153599
1127118,0.24999169
1127119,0.3151824
1127120,0.14761233
1127121,0.31567264
1127122,0.59656477
1127123,0.46490705
1127124,0.50679916
1127125,0.27842483
1127126,0.45279935
1127127,0.09439847
1127128,0.105345465
1127129,0.23341925
1127130,0.09311468
1127131,0.5347155
1127132,0.14105621
1127133,0.91695595
1127134,0.6674446
1127135,0.20361698
1127136,0.18991251
1127137,0.124441065
